CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
1.1629181631266938,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-1.4340694378723855,1.1224910746013264,-1.0810486497593443,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.3235694824744308,-1.3433271948069385
0.9199345141325335,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-0.9057867013126852,1.0548075809843604,-0.9800677446115343,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.39265244693336426,0.7450377044502066,-0.8976149458387377
0.579006960491234,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-0.3529707107331852,0.5382756560127795,-0.857251754630856,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.08142937397611405,1.0002723124020705,0.10523761433971428
1.8627398318006345,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-2.0130542327396728,1.0548075809843604,-1.0597225412629065,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,2.070710789388067,-1.566183319291039
1.2636215976100882,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,-0.12072257267907664,0.8980668589240184,-1.0489322429305803,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,0.44494368055528843,-1.0585665912994768
2.226707723378989,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,-0.6212009546830026,0.9728749308164545,-1.0535639275920978,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,0.6274750971511668,-1.1947564451508716
1.2783261537101642,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,0.3339604018212229,1.118928785463591,-1.0822701929667777,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.34514487504892444,0.7465845808620363,-1.1452328619321825
0.6972725249021814,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,0.22601408413410184,1.01918468960701,-1.1071591358182287,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.0946317735236684,-1.219518236760216
1.0649313642333955,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,-0.8501779922011382,1.1224910746013264,-1.1292487088193122,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.3668626221960971,1.1797099761742895,-1.714754068947106
1.5233952801009325,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,-0.6784452140625354,0.3708480665392326,-1.196942561564568,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.6984704387553866,2.734320770062912,-1.9871337766498953
4.613731670487201,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,-0.45764592788433317,1.1616762551164115,-1.1519490534241121,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,2.23932031827748,-2.0738000472826013
2.4057197106842643,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,0.12460996751892686,1.1616762551164115,-1.1594310055696404,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.2415850326474684,-1.8757057144078453
1.4578610423019542,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,0.22437853386611462,1.1616762551164115,-1.1263984413353012,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.03741215431175569,1.2400381562356386,-1.269041819978905
4.563810938290248,-0.4870682628390988,1.0683880486702209,0.0,1.320424368386673,-1.5011269988598388,1.01918468960701,-1.0939257510710358,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.156506829996847,-1.7395158605564502
1.9389690349753594,-0.4870682628390988,1.0683880486702209,0.0,1.0125279010492454,-1.077519479451288,1.1616762551164115,-1.3064742691644105,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.8161728719547962,-0.025306748640872026,0.6871397171593098
1.0101635822204296,-0.4870682628390988,1.0683880486702209,0.0,0.45106963708099307,-1.0627995270394073,1.086868183223976,-1.2202027801394415,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.1545431288460115,2.1820858910397893,-0.6376161339406206
2.4470003161548206,-0.4870682628390988,1.0683880486702209,0.0,0.45106963708099307,0.9571050539241507,1.1616762551164115,-1.214705835705992,1.8682169434669154,1.6875840021781519,0.8088467031197156,-3.7777367306937855,1.1580537064086769,0.637616133940621
5.351042910304467,-0.4870682628390988,1.0683880486702209,0.0,0.45106963708099307,-1.8184237508492558,1.1616762551164115,-1.151643667622254,1.8682169434669154,1.6875840021781519,0.8088467031197156,-3.1647920991561738,1.2044599987635607,-0.7490441961826706
4.796440733294787,-0.4870682628390988,1.0683880486702209,0.0,1.1936434700712621,-1.5747267609192395,0.773386739103292,-1.1220721424756421,1.8682169434669154,1.6875840021781519,0.8088467031197156,-4.7860607053839415,2.219210924923697,-1.4795170486583331
1.762551128271153,-0.4870682628390988,1.0683880486702209,0.0,1.546818829664194,0.2358273857420209,1.1616762551164115,-1.0144745449542358,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.0748467531541548,0.4217405343778462,-0.6995206129639818
0.932279886693842,-0.4870682628390988,1.0683880486702209,0.0,1.546818829664194,-0.426570472792586,0.9942486656428645,-1.006483616472277,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.050996012983599,0.5269281303822505,-1.009043008080788
1.9588025173662102,-0.4870682628390988,1.0683880486702209,0.0,0.6050178707497074,-1.0120974687318205,0.7199524020372664,-0.9674960291017011,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.6022777552997745,0.2794279044895345,-0.19190388497241948
1.0026509613930814,-0.4870682628390988,1.0683880486702209,0.0,1.1936434700712621,-0.12072257267907664,0.3815349339524376,-0.9754360599500168,1.8682169434669154,1.6875840021781519,0.8088467031197156,-5.380002308167777,1.4272102020670052,-1.4052316738302997
1.232445650984798,-0.4870682628390988,1.0683880486702209,0.0,0.33334451721668207,0.13278771885886012,0.6665180649712408,-0.9158349309540059,1.8682169434669154,1.6875840021781519,0.8088467031197156,-5.63751273862711,0.827022154277169,-0.9719003206667711
0.8141082811078151,-0.4870682628390988,1.0683880486702209,0.0,0.33334451721668207,0.2587250894938349,0.2639793924071814,-0.8406591260632219,1.8682169434669154,1.6875840021781519,0.8088467031197156,-5.356345476453893,-0.040775512759167,-0.773805987792015
0.6378374403904414,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,0.27671614244168863,0.7306392694504719,-0.7819232568391431,1.8682169434669154,1.6875840021781519,0.8088467031197156,-5.312909982159548,0.6073657037973832,-0.9966621122761156
2.339785126587798,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,-0.09618931865927542,0.9835617982296595,-0.8295634419290373,1.8682169434669154,1.6875840021781519,0.8088467031197156,-5.304378010066015,0.44494368055528843,-1.3185654031975942
1.7774619852694247,-0.4870682628390988,1.0683880486702209,0.0,1.7460459555884127,0.5923773441631184,0.9693126416787192,-0.8791886347310105,1.8682169434669154,1.6875840021781519,0.8088467031197156,-5.125594413015183,1.6979135741371636,-1.1080901745181657
1.4159717470525637,-0.4870682628390988,1.0683880486702209,0.0,1.7460459555884127,-1.0464440243595408,0.9443766177145743,-1.0356988581833875,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.6375853940758138,-1.1823755493461992
4.001978016927983,-0.4870682628390988,1.0683880486702209,0.0,1.7460459555884127,-0.7340539231740839,0.8909422806485487,-1.010759017698293,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.33486772684535115,1.5184759103649443,-1.467136152853661
1.4841021080357617,-0.4870682628390988,1.0683880486702209,0.0,1.7460459555884127,0.22764963440208763,1.0619321592598305,-0.9095236243822677,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.22841198413287106,1.1178349197011102,-0.6499970297452925
0.6552606746637639,-0.4870682628390988,1.0683880486702209,0.0,1.7460459555884127,-0.07819826571142167,1.1616762551164115,-0.9402148974690266,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.41708491247393326,0.6646001310350739,-0.4890453842845537
1.5336061532700227,-0.4870682628390988,1.0683880486702209,0.0,1.7460459555884127,0.3568581055730369,1.1616762551164115,-0.9536518727507918,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.24334293529655296,1.0141942001085356,-0.8604722584247209
2.112833712741505,-0.4870682628390988,1.0683880486702209,0.0,1.7460459555884127,-0.6751741135265624,1.04055842443342,-0.9957951134072366,1.8682169434669154,1.6875840021781519,0.8088467031197156,-2.5917926096928254,1.7783511475522962,-1.4299934654396442
0.7822480691271251,-0.4870682628390988,1.0683880486702209,0.0,1.7460459555884127,0.12133886698295385,1.0334338461579502,-0.9060116876608975,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.0891959789478225,0.8502253004546109,-0.9223767374480821
1.5250906241158042,-0.4870682628390988,1.0683880486702209,0.0,1.7460459555884127,-0.025860657135847672,1.04055842443342,-0.8418806692706552,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.27805254904069415,0.641396984857632,-1.207137340955544
1.403401690344706,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,-0.13380697482297013,1.115366496325856,-0.8095097742736758,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,0.9028190984568131,-1.0214239038854602
1.0351076076537025,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,0.24564068734994138,1.1011173397749157,-0.8484973616442516,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.3567896491540563,1.0853505150526912,-1.1576137577368548
0.6092555743662205,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,0.6349016511307733,1.097555050637181,-0.7618695891837816,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.36630525247764884,0.8409440419836343,-0.8852340500340655
0.5375670335349421,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,0.049374655191538865,0.8695685458221382,-0.7552528968101851,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.21154194840247798,0.7697877270394782,-0.773805987792015
1.1825984517812616,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,1.841937748904947,1.136740231152266,-0.7122443963818083,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.0327583513516471,0.6878032772125159,-0.5633307591125869
1.08131492368314,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,0.055916856263486345,0.5810231256656001,-0.5440786148251731,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.9772967105018446,0.6089125802092129,-0.9223767374480821
0.8870530105766191,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,-0.3039042026935842,0.6059591496297455,-0.5774674624950137,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,0.37224048919930297,-0.29095105140979755
0.48077505161988193,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,0.7101369634581599,0.8054473413429075,-0.6385446228666728,1.8682169434669154,1.6875840021781519,0.8088467031197156,-2.3065532699295144,0.6383032320339731,-0.7366633003779987
0.25220591191843394,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,0.1785831263624881,0.7484507151391471,-0.6540175034941599,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.3344799099320091,0.36450610714015574,-0.5757116549172593
0.857180232001315,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,0.08208566055127335,0.5560871017014547,-0.5688657624093382,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,0.26241226395941036,-0.35285553043315876
0.6868757766664004,-0.4870682628390988,1.0683880486702209,0.0,1.50153993740869,0.40265351307666336,0.8018850522051727,-0.534662552601209,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.38082403107642177,-0.3099320084174958,-0.2661892598004531
1.099103780340393,-0.4870682628390988,1.0683880486702209,0.0,0.9763047872448419,-0.09455376839128964,-0.07087578653991208,-0.452310181366755,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,0.1433027802485408,-0.11761851014438626
0.14404909151905446,-0.4870682628390988,1.0683880486702209,0.0,0.9763047872448419,-0.8305513889852972,-0.6835895182303391,-0.3998347210807711,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.7713800184637526,0.2840685337250231,-0.30333194721446993
0.4011449474996611,-0.4870682628390988,1.0683880486702209,0.0,0.33334451721668207,-0.4314771235965462,0.9657503525409843,-0.6676580693104972,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.83168554848849,1.3962726738304159,-0.4023791136518476
2.6793237236867924,-0.4870682628390988,1.0683880486702209,0.0,0.2971214034122787,-0.557414494231521,0.12861240517324996,-0.48030387987043227,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.10549837825490685,0.9028190984568131,-0.4023791136518476
2.16855538108573,-0.4870682628390988,1.0683880486702209,0.0,0.2971214034122787,-0.9057867013126852,-0.38079494152286064,-0.523414175566095,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,0.3815217476702799,-0.2785701556051251
0.3861340039270178,-0.4870682628390988,1.0683880486702209,0.0,0.2971214034122787,-0.16324687964673015,0.5917099930788051,-0.4166818378166205,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,0.6181938386801895,-0.30333194721446993
0.3227363081034083,-0.4870682628390988,1.0683880486702209,0.0,-0.13755596224056077,-0.06184276303155516,0.8303833653070529,-0.3831402972458509,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.41010420803377035,0.08916210583450893,-0.3404746346284864
0.22679004977740777,-0.4870682628390988,1.0683880486702209,0.0,0.2971214034122787,0.27835169270967586,0.2711039706826516,-0.48636069827395506,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.37209815052621875,0.3196466911971008,0.10523761433971428
0.44702340764187687,-0.4870682628390988,1.0683880486702209,0.0,0.6050178707497074,1.1664554882264466,0.007494574490258391,-0.6714244942000827,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.009683245007776273,-0.09800993999685748,0.9223767374480828
1.143319577798144,-0.4870682628390988,1.0683880486702209,0.0,0.33334451721668207,-1.3735540779568782,0.9978109547805999,-0.7238999544860666,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.41885444423554036,0.9043659748686428,-1.0585665912994768
0.8037054051225827,-0.4870682628390988,1.0683880486702209,0.0,0.33334451721668207,-0.1714246309866634,1.0690567375353006,-0.8378088585792113,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.384906375371378,1.8263043163190102,-1.120471070322838
0.49288348453573855,-0.4870682628390988,1.0683880486702209,0.0,0.6050178707497074,0.35522255530504965,0.9336897503013688,-0.7872675083716633,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.42716815222083443,0.9878973011074343,-0.6995206129639818
2.5665118562875415,-0.4870682628390988,1.0683880486702209,0.0,0.6050178707497074,-1.5747267609192395,1.0654944483975655,-0.8914040668053423,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.4789660658036067,1.9516013056771977,-1.2814227157835774
1.588032823896864,-0.4870682628390988,1.0683880486702209,0.0,0.6050178707497074,-0.13380697482297013,1.0441207135711552,-0.8558775185224937,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.10702529025671018,0.8873503343385186,-0.959519424862099
2.425634896401134,-0.4870682628390988,1.0683880486702209,0.0,0.6050178707497074,-0.06184276303155516,0.7342015585882068,-0.9674960291017011,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.1772201515716788,0.12628713971841637,-0.11761851014438626
0.6874599554474287,-0.4870682628390988,1.0683880486702209,0.0,-0.13755596224056077,-0.04058060954772841,-0.09581181050405746,-0.2177738855395834,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,-0.2403225698851692,0.08047582273036986
0.6638007148157876,-0.4870682628390988,1.0683880486702209,0.0,-0.13755596224056077,0.7902789265895082,0.2675416815449167,-0.264854196659404,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.366280896826083,-0.7043854934340119,0.1671420933630755
0.6684945708955176,-0.4870682628390988,1.0683880486702209,0.0,-0.13755596224056077,1.2989350599333676,0.34234975343735236,-0.22469596371503806,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.40913466575041424,-0.8173074714975637,0.3280937388238148
0.07353503599928364,-0.4870682628390988,1.0683880486702209,0.0,-0.13755596224056077,-0.8256447381813384,-0.9650103601114074,0.1253270628482127,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.3633722699760157,-0.2898226150637125,-0.068094926925697
-0.0162998135405761,-0.4870682628390988,1.0683880486702209,0.0,0.32428873876558123,-0.6473697589707882,-0.9080137339076467,-0.06518277987772114,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.0669105953773411,0.16186529719049436,-0.2166656765817639
0.2482351302739628,-0.4870682628390988,1.0683880486702209,0.0,0.32428873876558123,0.07390790921134009,-0.5517848201341428,0.07107018538472192,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.2799916336074064,-0.26507259247444087,-0.14238030175373068
0.6604447506996014,-0.4870682628390988,1.0683880486702209,0.0,0.32428873876558123,-0.2499310438500244,0.44209384929393336,-0.1558314653959922,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.3587184670159071,0.41555302873052846,-0.4023791136518476
0.485583292356037,-0.4870682628390988,1.0683880486702209,0.0,0.32428873876558123,-0.5917610498592412,-0.5054750613435871,-0.3561645514150348,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.2722352953405595,-0.1304943446452766,-0.2166656765817639
-0.47132810454905916,-0.4870682628390988,2.4890278078221146,0.0,0.5597389784942032,-1.3293942207212375,0.9016291480617538,-1.0338156457385945,-0.574359448749421,1.9668716514002338,0.7619406189214308,0.40545040507366176,0.8919909635740066,-0.8852340500340655
-0.46468766672695216,-0.4870682628390988,2.4890278078221146,0.0,0.5597389784942032,-1.394816231440705,1.1011173397749157,-1.067153595774792,-0.574359448749421,1.9668716514002338,0.7619406189214308,-0.5842583577760596,1.8061949229652268,-1.9004675060171896
-0.4597670839175226,-0.4870682628390988,2.4890278078221146,0.0,0.5597389784942032,-1.919827867464431,1.0904304723617106,-1.0329503859666627,-0.574359448749421,1.9668716514002338,0.7619406189214308,-1.0810518237676325,2.689461354119857,-1.764277652165795
-0.4805442397238811,-0.4870682628390988,2.4890278078221146,0.0,0.5597389784942032,-0.4641881289562807,1.118928785463591,-1.0097919626590752,-0.574359448749421,1.9668716514002338,0.7619406189214308,0.308883993651413,0.8935378399858364,-1.0833283829088214
-0.479404478325931,-0.4870682628390988,2.4890278078221146,0.0,0.5597389784942032,-0.4641881289562807,0.5738985473901299,-0.8867214845101816,-0.574359448749421,1.9668716514002338,0.7619406189214308,0.4405478357311461,0.16341217360232382,-0.2785701556051251
-0.4667425053763031,-0.4870682628390988,-0.1709875088471478,0.0,0.3424002956677829,-0.9156000029206057,-0.4769767482417068,-0.7483817162683735,-0.3301018095277874,-0.01917385417901466,0.3397858611368584,0.4405478357311461,-0.04386926558282589,-0.068094926925697
-0.44503801681964106,-0.4870682628390988,-0.1709875088471478,0.0,0.3424002956677829,-0.557414494231521,-0.8830777099435013,-0.7483817162683735,-0.3301018095277874,-0.01917385417901466,0.3397858611368584,0.4405478357311461,0.20053720748623127,0.26618925980045355
-0.4655823181468484,-0.4870682628390988,-0.1709875088471478,0.0,0.3424002956677829,-0.976115362836113,-1.374673610950937,-0.5361894816105005,-0.3301018095277874,-0.01917385417901466,0.3397858611368584,0.3705468828728496,0.8208346486298512,0.09285671853504229
-0.44298930591974156,-0.4870682628390988,-0.1709875088471478,0.0,0.3424002956677829,-1.4340694378723855,0.19629589879021592,-0.5361894816105005,-0.3301018095277874,-0.01917385417901466,0.3397858611368584,0.4405478357311461,1.3684288984174855,-0.3280937388238144
-0.4473236673649925,-0.4870682628390988,-0.1709875088471478,0.0,0.3424002956677829,-0.7733071296057644,0.1143632486223096,-0.4882948083523909,-0.3301018095277874,-0.01917385417901466,0.3397858611368584,0.4405478357311461,0.2794279044895345,-0.5014262800892256
-0.45330026566320386,-0.4870682628390988,-0.1709875088471478,0.0,0.3424002956677829,-0.4053083193087592,-0.07443807567764743,-0.7344357646501779,-0.3301018095277874,-0.01917385417901466,0.3397858611368584,0.4405478357311461,0.09689648789365642,-0.14238030175373068
-0.46581925779230043,-0.4870682628390988,-0.1709875088471478,0.0,0.3424002956677829,-1.1413059399027683,0.21766963361662595,-0.7391183469453384,-0.3301018095277874,-0.01917385417901466,0.3397858611368584,0.4186361801273024,0.43411554567248206,-0.6004734465266037
-0.45631103322696437,-0.4870682628390988,-0.1709875088471478,0.0,0.3424002956677829,-0.3922239171648657,0.43853156015619854,-0.6890859730742208,-0.3301018095277874,-0.01917385417901466,0.3397858611368584,0.4405478357311461,0.31500606196161246,-0.6871397171593093
-0.48934981568546304,-0.4870682628390988,0.1591196551051596,0.0,0.2337309542545728,0.5334975345155984,0.060928911556283986,-0.6990619092682585,-0.9407459075818715,-0.7515281343613626,1.1840953767060016,0.34533878350559544,-0.40583834595092316,0.006190447902336212
-0.49289574003464104,-0.4870682628390988,0.1591196551051596,0.0,0.2337309542545728,-0.24011774224210392,0.33166288602414734,-0.7963272871601259,-0.9407459075818715,-0.7515281343613626,1.1840953767060016,0.4405478357311461,-0.49710405424886217,-0.2166656765817639
-0.48973177873459683,-0.4870682628390988,0.1591196551051596,0.0,0.2337309542545728,1.1599132871544993,0.8410702327202579,-0.8574044475317852,-0.9407459075818715,-0.7515281343613626,1.1840953767060016,0.4405478357311461,-1.0292295399182019,0.19190388497241992
-0.4797578452109586,-0.4870682628390988,0.1591196551051596,0.0,0.2337309542545728,0.8622431383809217,0.7805113173787621,-0.7447170866460738,-0.9407459075818715,-0.7515281343613626,1.1840953767060016,0.3736494181795879,-0.8992919213245257,-0.0433331353163526
-0.4924586272404451,-0.4870682628390988,0.1591196551051596,0.0,0.2337309542545728,-0.38731726636090547,0.4777167406712838,-0.6856249339864936,-0.9407459075818715,-0.7515281343613626,1.1840953767060016,0.4405478357311461,-0.6827292236683993,-1.2938036115882494
